,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
0,"[0.15, 0.2, 0.0, 0.65, 0.6, 0.05, 0.35, 1, 3]","[(55, 65), (50, 43), (84, 69), (75, 62), (21, 89), (53, 67), (28, 21), (19, 28), (86, 89), (21, 98), (47, 19), (60, 25), (30, 12), (82, 79), (50, 16), (26, 90), (21, 63), (19, 85), (37, 1), (80, 52)]",7.826,10.724,5.7749999999999995,6.72,15.424,9.016,25.744,63.873
1,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.3, 0.3, 1, 1]","[(61, 14), (11, 65), (19, 76), (63, 36), (51, 45), (90, 95), (10, 91), (18, 20), (10, 25), (2, 98), (8, 49), (76, 40), (20, 21), (81, 82), (11, 18), (28, 48), (97, 44), (7, 16), (34, 68), (26, 85)]",6.196,5.192,5.744,4.54,10.498999999999999,10.023,18.77,44.515
2,"[0.15, 0.2, 0.1, 0.55, 0.3, 0.25, 0.45, 1, 7]","[(91, 63), (61, 56), (55, 4), (77, 18), (84, 15), (85, 29), (34, 29), (38, 92), (36, 35), (60, 47), (40, 16), (76, 46), (37, 75), (1, 19), (75, 79), (8, 36), (88, 89), (67, 6), (98, 39), (81, 12)]",5.122,5.146,5.3309999999999995,4.928,13.472999999999999,12.277999999999999,19.823,63.553999999999995
3,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 1]","[(72, 12), (80, 95), (49, 71), (66, 86), (29, 53), (30, 92), (49, 45), (70, 11), (47, 1), (63, 93), (58, 39), (75, 39), (26, 14), (59, 25), (59, 21), (83, 97), (53, 60), (20, 86), (54, 34), (22, 19)]",5.614999999999999,4.984999999999999,5.438,5.333,11.007,13.447999999999999,20.019,45.637
4,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.25, 0.4, 1, 5]","[(42, 42), (83, 96), (72, 48), (14, 5), (8, 35), (66, 45), (6, 32), (49, 38), (64, 1), (72, 12), (49, 76), (77, 82), (68, 82), (75, 56), (33, 62), (99, 28), (47, 20), (31, 91), (22, 13), (78, 13)]",5.6899999999999995,4.947,4.818,5.588,10.711,13.994,23.618,77.03099999999999
5,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.3, 0.25, 1, 5]","[(43, 33), (64, 60), (93, 17), (83, 45), (9, 94), (29, 67), (85, 99), (71, 79), (95, 20), (50, 64), (83, 34), (17, 50), (14, 35), (52, 50), (78, 12), (95, 42), (95, 97), (55, 77), (74, 17), (85, 71)]",4.186999999999999,4.566,4.912,4.563,7.191999999999999,12.18,19.335,49.443999999999996
6,"[0.1, 0.3, 0.15, 0.45, 0.45, 0.35, 0.2, 1, 7]","[(30, 9), (25, 59), (98, 91), (20, 9), (86, 34), (47, 24), (79, 80), (97, 49), (88, 36), (55, 67), (40, 41), (2, 34), (87, 6), (46, 52), (87, 47), (30, 69), (95, 40), (77, 60), (71, 56), (31, 86)]",5.366,5.316,5.568,4.492999999999999,9.182,11.603,20.084,59.205
7,"[0.25, 0.15, 0.1, 0.5, 0.65, 0.15, 0.2, 1, 5]","[(8, 81), (6, 10), (19, 96), (65, 81), (45, 60), (20, 23), (89, 83), (9, 83), (10, 16), (29, 69), (81, 49), (64, 81), (20, 56), (83, 36), (12, 43), (88, 72), (97, 59), (58, 86), (55, 69), (34, 5)]",5.305,4.769,5.9719999999999995,4.754,10.244,16.389,23.808,119.125
8,"[0.15, 0.15, 0.1, 0.6, 0.45, 0.25, 0.3, 1, 7]","[(48, 81), (37, 80), (22, 42), (45, 98), (88, 84), (54, 97), (84, 98), (19, 17), (20, 81), (7, 10), (27, 27), (43, 43), (89, 55), (16, 35), (83, 36), (32, 3), (69, 26), (33, 21), (22, 62), (41, 40)]",5.337,6.066999999999999,5.692,5.563,10.42,11.051,20.114,59.117999999999995
9,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(26, 13), (82, 20), (5, 75), (23, 44), (33, 6), (81, 22), (61, 89), (28, 27), (61, 63), (93, 97), (73, 73), (32, 10), (64, 44), (82, 28), (56, 76), (6, 93), (50, 49), (16, 32), (61, 93), (3, 26)]",5.878,4.779999999999999,6.279999999999999,5.231,12.998,16.714,23.801,105.18599999999999
