,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
0,"[0.15, 0.2, 0.0, 0.65, 0.6, 0.05, 0.35, 1, 3]","[(55, 65), (50, 43), (84, 69), (75, 62), (21, 89), (53, 67), (28, 21), (19, 28), (86, 89), (21, 98), (47, 19), (60, 25), (30, 12), (82, 79), (50, 16), (26, 90), (21, 63), (19, 85), (37, 1), (80, 52)]",0.4391,0.5553,0.3453,0.5599,0.4448,0.5567,0.5553,0.4736,3
1,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.3, 0.3, 1, 1]","[(61, 14), (11, 65), (19, 76), (63, 36), (51, 45), (90, 95), (10, 91), (18, 20), (10, 25), (2, 98), (8, 49), (76, 40), (20, 21), (81, 82), (11, 18), (28, 48), (97, 44), (7, 16), (34, 68), (26, 85)]",0.3343,0.6332,0.456,0.6076,0.3417,0.6332,0.6332,0.492,1
2,"[0.15, 0.2, 0.1, 0.55, 0.3, 0.25, 0.45, 1, 7]","[(91, 63), (61, 56), (55, 4), (77, 18), (84, 15), (85, 29), (34, 29), (38, 92), (36, 35), (60, 47), (40, 16), (76, 46), (37, 75), (1, 19), (75, 79), (8, 36), (88, 89), (67, 6), (98, 39), (81, 12)]",0.4112,0.5479,0.4086,0.5167,0.4195,0.5484,0.5479,0.553,7
3,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 1]","[(72, 12), (80, 95), (49, 71), (66, 86), (29, 53), (30, 92), (49, 45), (70, 11), (47, 1), (63, 93), (58, 39), (75, 39), (26, 14), (59, 25), (59, 21), (83, 97), (53, 60), (20, 86), (54, 34), (22, 19)]",0.4825,0.5285,0.3974,0.3967,0.516,0.5065,0.5285,0.5039,1
4,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.25, 0.4, 1, 5]","[(42, 42), (83, 96), (72, 48), (14, 5), (8, 35), (66, 45), (6, 32), (49, 38), (64, 1), (72, 12), (49, 76), (77, 82), (68, 82), (75, 56), (33, 62), (99, 28), (47, 20), (31, 91), (22, 13), (78, 13)]",0.5028,0.5289,0.5081,0.5028,0.51,0.5298,0.5289,0.449,5
5,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.3, 0.25, 1, 5]","[(43, 33), (64, 60), (93, 17), (83, 45), (9, 94), (29, 67), (85, 99), (71, 79), (95, 20), (50, 64), (83, 34), (17, 50), (14, 35), (52, 50), (78, 12), (95, 42), (95, 97), (55, 77), (74, 17), (85, 71)]",0.5436,0.5805,0.4513,0.5479,0.5542,0.583,0.5805,0.5649,5
6,"[0.1, 0.3, 0.15, 0.45, 0.45, 0.35, 0.2, 1, 7]","[(30, 9), (25, 59), (98, 91), (20, 9), (86, 34), (47, 24), (79, 80), (97, 49), (88, 36), (55, 67), (40, 41), (2, 34), (87, 6), (46, 52), (87, 47), (30, 69), (95, 40), (77, 60), (71, 56), (31, 86)]",0.3751,0.5683,0.3668,0.5518,0.3683,0.5683,0.5683,0.5691,7
7,"[0.25, 0.15, 0.1, 0.5, 0.65, 0.15, 0.2, 1, 5]","[(8, 81), (6, 10), (19, 96), (65, 81), (45, 60), (20, 23), (89, 83), (9, 83), (10, 16), (29, 69), (81, 49), (64, 81), (20, 56), (83, 36), (12, 43), (88, 72), (97, 59), (58, 86), (55, 69), (34, 5)]",0.4039,0.5111,0.4051,0.509,0.4076,0.5119,0.5111,0.5054,5
8,"[0.15, 0.15, 0.1, 0.6, 0.45, 0.25, 0.3, 1, 7]","[(48, 81), (37, 80), (22, 42), (45, 98), (88, 84), (54, 97), (84, 98), (19, 17), (20, 81), (7, 10), (27, 27), (43, 43), (89, 55), (16, 35), (83, 36), (32, 3), (69, 26), (33, 21), (22, 62), (41, 40)]",0.4767,0.568,0.4686,0.5667,0.4771,0.5681,0.568,0.5699,7
9,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(26, 13), (82, 20), (5, 75), (23, 44), (33, 6), (81, 22), (61, 89), (28, 27), (61, 63), (93, 97), (73, 73), (32, 10), (64, 44), (82, 28), (56, 76), (6, 93), (50, 49), (16, 32), (61, 93), (3, 26)]",0.3896,0.5062,0.272,0.4983,0.3982,0.5079,0.5062,0.4266,5
