,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
0,"[0.15, 0.2, 0.0, 0.65, 0.6, 0.05, 0.35, 1, 3]","[(55, 65), (50, 43), (84, 69), (75, 62), (21, 89), (53, 67), (28, 21), (19, 28), (86, 89), (21, 98), (47, 19), (60, 25), (30, 12), (82, 79), (50, 16), (26, 90), (21, 63), (19, 85), (37, 1), (80, 52)]",6.744,6.462,7.04,7.253,19.177,11.501,33.870999999999995,87.70899999999999
1,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.3, 0.3, 1, 1]","[(61, 14), (11, 65), (19, 76), (63, 36), (51, 45), (90, 95), (10, 91), (18, 20), (10, 25), (2, 98), (8, 49), (76, 40), (20, 21), (81, 82), (11, 18), (28, 48), (97, 44), (7, 16), (34, 68), (26, 85)]",7.178,6.577,7.229,5.983,13.511999999999999,13.039,24.685,58.629999999999995
2,"[0.15, 0.2, 0.1, 0.55, 0.3, 0.25, 0.45, 1, 7]","[(91, 63), (61, 56), (55, 4), (77, 18), (84, 15), (85, 29), (34, 29), (38, 92), (36, 35), (60, 47), (40, 16), (76, 46), (37, 75), (1, 19), (75, 79), (8, 36), (88, 89), (67, 6), (98, 39), (81, 12)]",6.5409999999999995,6.358,6.742,6.393,17.839,16.162,26.482,84.691
3,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1, 1]","[(72, 12), (80, 95), (49, 71), (66, 86), (29, 53), (30, 92), (49, 45), (70, 11), (47, 1), (63, 93), (58, 39), (75, 39), (26, 14), (59, 25), (59, 21), (83, 97), (53, 60), (20, 86), (54, 34), (22, 19)]",7.053999999999999,6.31,7.124,7.108,14.01,17.098,25.563,58.144999999999996
4,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.25, 0.4, 1, 5]","[(42, 42), (83, 96), (72, 48), (14, 5), (8, 35), (66, 45), (6, 32), (49, 38), (64, 1), (72, 12), (49, 76), (77, 82), (68, 82), (75, 56), (33, 62), (99, 28), (47, 20), (31, 91), (22, 13), (78, 13)]",7.2829999999999995,6.447,6.441,6.963,13.492999999999999,17.549,30.769,102.214
5,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.3, 0.25, 1, 5]","[(43, 33), (64, 60), (93, 17), (83, 45), (9, 94), (29, 67), (85, 99), (71, 79), (95, 20), (50, 64), (83, 34), (17, 50), (14, 35), (52, 50), (78, 12), (95, 42), (95, 97), (55, 77), (74, 17), (85, 71)]",5.633,5.877,6.244,6.061,9.493,16.2,25.918,65.335
6,"[0.1, 0.3, 0.15, 0.45, 0.45, 0.35, 0.2, 1, 7]","[(30, 9), (25, 59), (98, 91), (20, 9), (86, 34), (47, 24), (79, 80), (97, 49), (88, 36), (55, 67), (40, 41), (2, 34), (87, 6), (46, 52), (87, 47), (30, 69), (95, 40), (77, 60), (71, 56), (31, 86)]",6.662,6.654999999999999,7.186,5.794,12.343,15.487,27.073,79.115
7,"[0.25, 0.15, 0.1, 0.5, 0.65, 0.15, 0.2, 1, 5]","[(8, 81), (6, 10), (19, 96), (65, 81), (45, 60), (20, 23), (89, 83), (9, 83), (10, 16), (29, 69), (81, 49), (64, 81), (20, 56), (83, 36), (12, 43), (88, 72), (97, 59), (58, 86), (55, 69), (34, 5)]",7.529999999999999,6.329,8.293,6.419,13.392,21.647,31.235999999999997,155.349
8,"[0.15, 0.15, 0.1, 0.6, 0.45, 0.25, 0.3, 1, 7]","[(48, 81), (37, 80), (22, 42), (45, 98), (88, 84), (54, 97), (84, 98), (19, 17), (20, 81), (7, 10), (27, 27), (43, 43), (89, 55), (16, 35), (83, 36), (32, 3), (69, 26), (33, 21), (22, 62), (41, 40)]",6.279,7.382,6.999,7.399,13.552999999999999,14.507,26.869999999999997,78.481
9,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(26, 13), (82, 20), (5, 75), (23, 44), (33, 6), (81, 22), (61, 89), (28, 27), (61, 63), (93, 97), (73, 73), (32, 10), (64, 44), (82, 28), (56, 76), (6, 93), (50, 49), (16, 32), (61, 93), (3, 26)]",7.278,6.418,7.436,6.476,16.750999999999998,21.455,30.816,138.285
10,"[0.15, 0.05, 0.2, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(67, 41), (3, 55), (56, 7), (88, 8), (74, 84), (12, 51), (54, 87), (48, 55), (69, 11), (10, 26), (9, 12), (85, 69), (83, 5), (98, 99), (65, 17), (44, 58), (8, 24), (53, 41), (4, 91), (71, 41)]",7.069,6.438,7.449999999999999,5.928,17.500999999999998,18.942,27.846,96.798
11,"[0.0, 0.25, 0.15, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(8, 66), (29, 4), (62, 69), (28, 85), (9, 95), (9, 67), (46, 92), (42, 25), (11, 1), (40, 84), (34, 74), (98, 51), (37, 56), (89, 45), (60, 52), (29, 29), (51, 54), (26, 43), (49, 22), (16, 98)]",7.111,6.085999999999999,6.436999999999999,6.973,9.866,18.872,23.881,71.318
12,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(49, 89), (47, 15), (78, 21), (40, 25), (81, 95), (36, 72), (70, 84), (86, 64), (94, 22), (74, 44), (24, 33), (14, 34), (14, 39), (49, 66), (44, 16), (51, 67), (14, 99), (81, 89), (73, 31), (31, 58)]",6.936,6.191,6.1739999999999995,5.486,14.011,16.462,27.075,73.39399999999999
13,"[0.2, 0.25, 0.2, 0.35, 0.65, 0.15, 0.2, 1, 5]","[(44, 14), (52, 94), (67, 99), (64, 94), (15, 81), (71, 80), (8, 9), (58, 96), (71, 55), (48, 67), (29, 75), (28, 93), (94, 47), (59, 57), (74, 45), (84, 24), (50, 79), (70, 47), (61, 10), (22, 76)]",6.874,6.096,6.292,6.856999999999999,12.607,21.465999999999998,31.328,101.33099999999999
14,"[0.2, 0.1, 0.25, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(51, 60), (96, 61), (84, 53), (67, 3), (2, 89), (44, 76), (34, 89), (52, 58), (95, 65), (47, 46), (87, 85), (22, 59), (96, 24), (48, 22), (47, 58), (23, 16), (44, 57), (19, 24), (53, 99), (29, 18)]",5.696,6.061999999999999,7.061999999999999,6.808,14.952,17.867,29.189,84.579
15,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.25, 0.35, 1, 3]","[(10, 65), (56, 51), (85, 10), (17, 17), (69, 15), (15, 68), (61, 13), (31, 82), (38, 42), (94, 41), (64, 94), (10, 72), (64, 30), (32, 46), (35, 60), (94, 38), (84, 33), (26, 36), (70, 4), (66, 87)]",7.2139999999999995,5.678,7.199,5.255999999999999,10.568,11.67,23.886,48.22
16,"[0.1, 0.2, 0.25, 0.45, 0.4, 0.4, 0.2, 1, 3]","[(31, 48), (58, 57), (64, 44), (2, 38), (23, 36), (27, 65), (45, 70), (53, 93), (37, 8), (2, 44), (73, 36), (88, 42), (12, 5), (89, 48), (62, 88), (95, 72), (52, 25), (22, 61), (74, 58), (84, 32)]",6.848,6.404,6.832,7.0249999999999995,13.734,18.904,27.201999999999998,114.40299999999999
17,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 7]","[(47, 7), (82, 56), (91, 30), (9, 83), (51, 43), (42, 55), (73, 12), (7, 80), (60, 33), (32, 7), (42, 41), (82, 89), (97, 80), (61, 67), (70, 72), (87, 35), (15, 24), (24, 4), (50, 42), (6, 98)]",5.947,6.2299999999999995,6.601999999999999,5.670999999999999,15.542,16.756,29.357,91.023
18,"[0.3, 0.15, 0.1, 0.45, 0.6, 0.3, 0.1, 1, 5]","[(85, 42), (89, 84), (81, 65), (98, 84), (51, 44), (67, 36), (7, 38), (46, 67), (65, 41), (8, 86), (57, 90), (2, 29), (32, 53), (83, 69), (96, 76), (10, 60), (80, 59), (9, 87), (89, 48), (4, 13)]",6.588,6.858,7.154,6.553999999999999,22.293,24.413,31.910999999999998,95.39099999999999
19,"[0.0, 0.15, 0.15, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(34, 96), (27, 52), (68, 9), (10, 7), (47, 40), (49, 90), (12, 83), (67, 22), (6, 13), (88, 51), (81, 39), (93, 51), (2, 48), (47, 9), (11, 70), (35, 11), (47, 58), (29, 47), (13, 82), (92, 22)]",7.225,7.0329999999999995,6.433,7.688,13.354999999999999,14.283,23.982,66.703
20,"[0.1, 0.3, 0.3, 0.3, 0.6, 0.15, 0.25, 1, 7]","[(37, 81), (52, 69), (43, 73), (71, 41), (70, 88), (9, 61), (40, 31), (71, 21), (70, 24), (8, 3), (58, 87), (50, 85), (35, 78), (37, 81), (92, 41), (75, 29), (31, 84), (87, 54), (61, 67), (73, 49)]",6.242,7.167999999999999,7.109999999999999,7.053999999999999,12.341999999999999,15.892,32.134,116.62899999999999
21,"[0.0, 0.35, 0.15, 0.5, 0.55, 0.15, 0.3, 1, 7]","[(95, 28), (73, 50), (80, 62), (18, 53), (9, 6), (57, 73), (18, 40), (5, 34), (74, 9), (14, 91), (67, 62), (17, 8), (48, 20), (67, 27), (38, 78), (12, 95), (44, 61), (86, 56), (68, 70), (44, 99)]",5.872999999999999,4.67,6.354,5.608,12.274,28.235,30.881,135.037
22,"[0.35, 0.05, 0.15, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(79, 75), (63, 87), (64, 70), (1, 39), (87, 91), (82, 32), (14, 95), (36, 64), (59, 86), (88, 7), (91, 87), (9, 29), (43, 9), (56, 54), (38, 15), (28, 93), (74, 71), (17, 51), (2, 21), (77, 75)]",6.545999999999999,6.888999999999999,6.537,7.082,21.008,26.500999999999998,29.305999999999997,147.763
23,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(82, 75), (9, 42), (64, 75), (86, 65), (57, 9), (31, 91), (33, 70), (77, 27), (63, 67), (19, 15), (32, 52), (89, 77), (1, 40), (37, 34), (31, 74), (28, 27), (17, 90), (7, 6), (1, 26), (30, 74)]",7.346,6.5169999999999995,6.524,6.42,19.564999999999998,18.659,30.538999999999998,110.146
24,"[0.25, 0.15, 0.2, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(56, 56), (37, 98), (87, 80), (38, 3), (62, 21), (5, 44), (23, 11), (75, 90), (88, 58), (68, 79), (81, 72), (84, 32), (56, 77), (43, 39), (45, 88), (42, 26), (53, 37), (79, 37), (57, 9), (52, 62)]",7.292999999999999,6.590999999999999,6.696,6.8469999999999995,13.849,18.458,30.366999999999997,99.372
25,"[0.25, 0.0, 0.15, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(87, 8), (23, 8), (1, 79), (63, 84), (49, 38), (64, 88), (73, 37), (60, 86), (33, 99), (64, 81), (86, 20), (64, 18), (65, 9), (63, 1), (97, 93), (30, 39), (23, 82), (49, 17), (99, 26), (72, 27)]",7.558999999999999,6.644,7.316999999999999,5.391,13.657,15.101999999999999,26.174999999999997,84.03999999999999
26,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(20, 93), (4, 10), (57, 70), (69, 55), (17, 76), (49, 26), (41, 33), (23, 19), (50, 20), (60, 83), (85, 12), (94, 35), (95, 87), (58, 62), (79, 18), (88, 95), (40, 43), (44, 59), (45, 80), (67, 99)]",7.069,6.811999999999999,7.06,7.308,8.535,15.306999999999999,30.883,82.949
27,"[0.15, 0.2, 0.2, 0.45, 0.6, 0.2, 0.2, 1, 5]","[(5, 94), (36, 80), (30, 12), (84, 67), (3, 51), (67, 56), (24, 90), (88, 2), (84, 43), (68, 62), (47, 85), (90, 84), (52, 56), (54, 58), (17, 37), (54, 99), (13, 41), (52, 4), (73, 11), (61, 44)]",6.7509999999999994,5.829,6.8,6.084,14.161999999999999,20.296,32.955999999999996,92.0
28,"[0.05, 0.1, 0.2, 0.65, 0.15, 0.3, 0.55, 1, 1]","[(58, 41), (94, 20), (34, 8), (66, 38), (58, 53), (57, 32), (81, 49), (89, 40), (25, 10), (47, 28), (83, 40), (39, 27), (44, 22), (67, 15), (15, 17), (58, 15), (50, 35), (49, 18), (29, 90), (90, 98)]",7.298,6.822,6.518,6.677,9.743,10.693999999999999,23.913999999999998,43.221
29,"[0.2, 0.1, 0.1, 0.6, 0.5, 0.1, 0.4, 1, 5]","[(86, 34), (49, 16), (54, 91), (83, 19), (41, 53), (13, 79), (83, 76), (82, 87), (96, 14), (34, 56), (61, 19), (84, 24), (47, 91), (75, 67), (1, 37), (54, 10), (21, 5), (47, 5), (38, 82), (70, 79)]",6.130999999999999,6.255999999999999,6.848999999999999,5.399,16.641,16.233,28.296999999999997,127.44999999999999
30,"[0.1, 0.0, 0.05, 0.85, 0.35, 0.2, 0.45, 1, 1]","[(90, 15), (3, 74), (20, 35), (69, 44), (71, 98), (2, 61), (25, 16), (15, 41), (99, 77), (51, 28), (81, 29), (72, 11), (15, 16), (15, 87), (37, 66), (86, 8), (30, 36), (79, 5), (53, 24), (19, 57)]",8.06,6.169,7.3999999999999995,6.707999999999999,17.485,9.244,22.737,42.299
31,"[0.15, 0.15, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(85, 1), (72, 90), (95, 16), (1, 39), (30, 76), (68, 93), (89, 68), (71, 38), (20, 9), (66, 29), (69, 22), (89, 53), (77, 27), (90, 6), (48, 87), (53, 80), (20, 30), (34, 58), (9, 42), (30, 56)]",6.619,6.295,6.632,5.888999999999999,20.855,18.587999999999997,30.020999999999997,117.164
32,"[0.15, 0.2, 0.0, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(73, 10), (40, 15), (66, 60), (60, 94), (71, 48), (43, 6), (5, 91), (25, 73), (93, 18), (11, 92), (62, 92), (99, 5), (4, 42), (59, 5), (36, 52), (50, 87), (47, 24), (63, 67), (9, 74), (89, 73)]",6.667999999999999,6.185,7.191999999999999,5.6579999999999995,11.822,22.028,30.488999999999997,119.904
33,"[0.05, 0.25, 0.2, 0.5, 0.6, 0.15, 0.25, 1, 1]","[(9, 83), (87, 57), (88, 55), (79, 83), (17, 45), (92, 18), (60, 29), (43, 94), (90, 25), (22, 90), (82, 54), (11, 46), (29, 95), (63, 60), (60, 15), (62, 38), (40, 66), (55, 5), (41, 61), (63, 52)]",6.7829999999999995,5.583,6.409,5.585,10.234,19.258,31.000999999999998,107.756
34,"[0.25, 0.15, 0.05, 0.55, 0.6, 0.0, 0.4, 1, 1]","[(92, 86), (8, 29), (88, 89), (88, 15), (98, 90), (16, 24), (60, 65), (68, 32), (72, 64), (16, 95), (9, 96), (89, 65), (4, 26), (71, 81), (10, 84), (48, 8), (71, 14), (88, 51), (1, 27), (50, 65)]",6.367999999999999,6.6049999999999995,6.9239999999999995,6.587,15.28,26.573999999999998,25.95,112.761
35,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.25, 0.3, 1, 4]","[(82, 69), (79, 26), (92, 49), (1, 84), (85, 54), (19, 9), (98, 45), (94, 53), (52, 5), (76, 51), (38, 87), (32, 38), (67, 24), (9, 72), (29, 73), (43, 20), (76, 32), (27, 49), (43, 39), (19, 87)]",6.119,5.407,6.431,6.316,10.525,13.761,24.253,82.64699999999999
36,"[0.05, 0.2, 0.15, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(99, 33), (32, 37), (55, 65), (68, 50), (3, 1), (13, 58), (86, 20), (99, 13), (54, 30), (35, 32), (48, 67), (4, 80), (51, 12), (53, 80), (91, 38), (62, 89), (44, 72), (14, 77), (84, 5), (5, 27)]",6.726,6.1209999999999996,5.798,5.407,9.95,18.96,28.048,68.067
37,"[0.15, 0.2, 0.15, 0.5, 0.5, 0.25, 0.25, 1, 5]","[(38, 11), (96, 66), (75, 95), (64, 78), (49, 41), (68, 65), (58, 54), (15, 56), (6, 35), (95, 32), (64, 37), (44, 32), (24, 54), (82, 31), (22, 84), (91, 61), (42, 90), (72, 32), (31, 40), (99, 46)]",7.066,6.699999999999999,6.1,6.013999999999999,11.588,15.738,27.445999999999998,101.478
38,"[0.05, 0.1, 0.15, 0.7, 0.3, 0.2, 0.5, 1, 7]","[(56, 22), (94, 33), (26, 26), (20, 87), (39, 66), (87, 14), (90, 26), (41, 10), (31, 19), (15, 39), (59, 33), (43, 31), (4, 45), (65, 38), (85, 35), (59, 79), (77, 75), (34, 7), (14, 62), (72, 57)]",7.136,6.893,6.991,6.157,14.014999999999999,14.844999999999999,26.982,62.156
39,"[0.05, 0.25, 0.25, 0.45, 0.45, 0.35, 0.2, 1, 5]","[(66, 24), (10, 34), (3, 91), (87, 33), (67, 44), (90, 39), (28, 88), (80, 76), (62, 76), (53, 52), (75, 7), (29, 50), (41, 94), (62, 48), (79, 21), (37, 90), (85, 49), (60, 70), (14, 55), (17, 36)]",6.521,5.811999999999999,6.72,4.960999999999999,12.921,14.463999999999999,26.267999999999997,87.874
40,"[0.15, 0.3, 0.15, 0.4, 0.7, 0.1, 0.2, 1, 4]","[(57, 73), (94, 99), (81, 31), (46, 73), (52, 52), (51, 68), (56, 78), (7, 21), (16, 69), (59, 83), (53, 83), (46, 51), (52, 10), (89, 71), (26, 9), (34, 35), (97, 82), (40, 78), (18, 40), (4, 83)]",6.9799999999999995,6.9959999999999996,7.27,6.204,19.532,19.435,30.791999999999998,87.872
41,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 7]","[(27, 77), (66, 19), (86, 62), (18, 49), (90, 56), (88, 27), (44, 88), (88, 23), (40, 76), (66, 68), (16, 25), (50, 41), (29, 53), (80, 56), (33, 16), (70, 32), (90, 72), (73, 91), (10, 43), (43, 18)]",6.874,6.261,7.178,6.683,13.591999999999999,16.628999999999998,28.206999999999997,99.20299999999999
42,"[0.1, 0.25, 0.15, 0.5, 0.5, 0.2, 0.3, 1, 5]","[(1, 53), (19, 41), (9, 61), (51, 80), (58, 89), (67, 71), (36, 23), (74, 47), (45, 4), (37, 75), (89, 37), (61, 47), (60, 2), (51, 20), (32, 27), (11, 14), (85, 58), (7, 74), (56, 60), (97, 53)]",7.244,5.43,7.3149999999999995,5.388,15.087,24.386,26.205,119.059
43,"[0.1, 0.05, 0.1, 0.75, 0.45, 0.1, 0.45, 1, 1]","[(15, 22), (86, 26), (74, 97), (99, 59), (59, 25), (26, 86), (90, 31), (19, 20), (40, 51), (47, 11), (3, 86), (38, 56), (17, 21), (11, 83), (90, 29), (20, 83), (7, 67), (99, 38), (8, 43), (57, 31)]",6.762,7.0969999999999995,6.5089999999999995,6.254,12.109,10.158,19.204,36.455999999999996
44,"[0.2, 0.2, 0.1, 0.5, 0.7, 0.05, 0.25, 1, 5]","[(46, 60), (2, 45), (66, 76), (4, 57), (92, 63), (37, 16), (4, 57), (27, 58), (34, 25), (78, 63), (65, 65), (46, 93), (80, 7), (11, 52), (99, 33), (11, 23), (89, 60), (1, 65), (48, 85), (79, 79)]",6.645,6.27,7.4879999999999995,6.4319999999999995,14.44,26.584,33.668,157.56699999999998
45,"[0.15, 0.05, 0.2, 0.6, 0.4, 0.25, 0.35, 1, 5]","[(98, 9), (55, 58), (75, 73), (61, 38), (82, 94), (24, 11), (3, 5), (30, 73), (60, 82), (71, 37), (29, 44), (46, 11), (35, 84), (4, 9), (63, 6), (98, 56), (80, 35), (5, 12), (44, 41), (2, 72)]",7.335,6.83,7.794,7.004,20.634999999999998,26.18,30.334999999999997,121.55999999999999
46,"[0.05, 0.1, 0.2, 0.65, 0.4, 0.25, 0.35, 1, 7]","[(32, 96), (81, 57), (11, 56), (99, 60), (47, 17), (9, 54), (65, 34), (65, 43), (87, 31), (53, 67), (31, 85), (48, 3), (86, 17), (32, 42), (81, 28), (38, 59), (17, 36), (36, 42), (26, 9), (83, 2)]",6.511,6.129,6.903,6.979,15.638,12.84,24.561999999999998,52.07
47,"[0.1, 0.2, 0.2, 0.5, 0.7, 0.2, 0.1, 1, 1]","[(94, 41), (69, 35), (33, 89), (15, 77), (29, 57), (13, 54), (72, 69), (43, 83), (27, 99), (5, 51), (71, 10), (78, 39), (35, 38), (71, 14), (9, 57), (65, 88), (76, 55), (31, 65), (63, 82), (34, 93)]",7.303,6.16,6.622,5.125,10.37,10.482999999999999,23.636,89.03
48,"[0.1, 0.15, 0.05, 0.7, 0.55, 0.1, 0.35, 1, 1]","[(3, 66), (57, 28), (85, 33), (34, 35), (89, 94), (10, 73), (61, 76), (29, 70), (80, 22), (64, 39), (45, 3), (5, 72), (4, 79), (97, 71), (86, 12), (62, 64), (4, 11), (57, 77), (16, 92), (71, 10)]",6.935,5.885,6.872999999999999,5.692,13.460999999999999,15.44,24.698,87.64099999999999
49,"[0.15, 0.15, 0.2, 0.5, 0.5, 0.15, 0.35, 1, 7]","[(81, 33), (63, 58), (39, 86), (83, 33), (73, 30), (32, 58), (53, 63), (22, 53), (97, 92), (33, 80), (55, 47), (46, 26), (43, 42), (77, 83), (94, 3), (75, 8), (26, 63), (64, 33), (52, 34), (60, 92)]",6.574,61.352999999999994,6.922,5.8629999999999995,9.097999999999999,11.487,25.889,50.003
50,"[0.05, 0.05, 0.15, 0.75, 0.3, 0.1, 0.6, 1, 3]","[(82, 23), (90, 31), (26, 23), (72, 61), (26, 68), (98, 2), (78, 28), (37, 75), (35, 2), (89, 76), (34, 4), (99, 33), (20, 32), (9, 71), (22, 35), (31, 64), (55, 5), (83, 30), (82, 30), (22, 50)]",6.731999999999999,5.819999999999999,6.904999999999999,5.458,15.915,13.693999999999999,22.758,42.147
51,"[0.2, 0.1, 0.05, 0.65, 0.45, 0.1, 0.45, 1, 5]","[(77, 57), (18, 38), (87, 89), (59, 95), (47, 44), (71, 5), (20, 31), (11, 1), (51, 53), (94, 54), (70, 10), (59, 79), (10, 99), (24, 86), (63, 84), (3, 20), (78, 19), (42, 3), (68, 6), (20, 26)]",6.527,6.34,7.3469999999999995,5.718999999999999,22.884999999999998,26.692999999999998,30.982999999999997,159.867
52,"[0.05, 0.2, 0.0, 0.75, 0.55, 0.2, 0.25, 1, 3]","[(25, 61), (76, 20), (64, 76), (28, 41), (71, 47), (6, 71), (26, 81), (18, 56), (47, 73), (96, 18), (48, 42), (16, 5), (23, 92), (52, 1), (93, 22), (96, 51), (18, 89), (20, 95), (23, 42), (89, 93)]",6.237,6.683999999999999,6.271,5.689,12.086,14.865,24.543,46.815
53,"[0.3, 0.2, 0.1, 0.4, 0.7, 0.1, 0.2, 1, 5]","[(28, 28), (49, 16), (14, 56), (56, 64), (74, 94), (70, 41), (16, 52), (96, 14), (24, 71), (92, 99), (31, 97), (51, 80), (61, 93), (83, 29), (3, 34), (80, 84), (68, 81), (62, 83), (57, 61), (69, 55)]",7.356999999999999,6.651,7.513,7.279,10.543999999999999,21.95,29.209999999999997,93.71
54,"[0.15, 0.2, 0.25, 0.4, 0.5, 0.2, 0.3, 1, 5]","[(29, 22), (33, 26), (39, 42), (48, 99), (30, 91), (6, 68), (79, 60), (36, 86), (25, 1), (53, 96), (42, 73), (39, 80), (67, 84), (72, 40), (2, 33), (85, 40), (78, 16), (90, 50), (88, 58), (32, 3)]",7.367,6.683999999999999,7.752999999999999,6.108,15.120999999999999,17.409,26.523,129.516
55,"[0.05, 0.3, 0.05, 0.6, 0.35, 0.3, 0.35, 1, 3]","[(46, 93), (37, 4), (69, 46), (77, 32), (61, 91), (50, 5), (13, 64), (10, 9), (84, 40), (90, 46), (32, 61), (47, 79), (34, 70), (74, 58), (64, 26), (52, 1), (54, 46), (6, 43), (13, 1), (91, 37)]",7.196,6.393,7.05,5.9239999999999995,17.551,18.55,29.256999999999998,98.07199999999999
56,"[0.15, 0.1, 0.05, 0.7, 0.55, 0.15, 0.3, 1, 5]","[(58, 25), (13, 53), (36, 57), (17, 8), (21, 52), (70, 87), (67, 21), (92, 46), (32, 59), (23, 4), (91, 94), (29, 52), (3, 40), (58, 25), (51, 51), (21, 46), (9, 79), (31, 16), (88, 58), (63, 74)]",6.539,6.226,7.566,5.737,15.271999999999998,17.023,25.637999999999998,78.845
